Id,SalePrice
2732,11.670545754039432
2733,11.941239028413737
2734,11.849648762572501
2735,11.80931211630771
2736,11.875708734906635
2737,11.707867037878993
2738,11.802674075099429
2739,11.956197810425373
2740,11.791218944984436
2741,11.89022271559322
2742,11.937426632975548
2743,11.914092987975277
2744,11.86280534932047
2745,11.813206853818869
2746,11.773166530761404
2747,11.948438734213948
2748,11.733152262352489
2749,11.779171798336687
2750,11.780761315339616
2751,11.75839643679726
2752,12.362625165516583
2753,11.886000565799131
2754,12.18432879686931
2755,11.745877091301876
2756,11.432760330560251
2757,11.22531656307377
2758,11.419572437024932
2759,11.975613473525605
2760,11.839832226441557
2761,11.827174489070853
2762,11.858962422946904
2763,12.127296059587112
2764,12.048301401145489
2765,12.488943689493707
2766,11.775645891062302
2767,11.407682469919493
2768,11.760231600135818
2769,11.764034127766324
2770,11.974516803299945
2771,11.698973173497915
2772,11.700660293539077
2773,11.797716991213026
2774,11.824414973996307
2775,11.803745249792605
2776,11.818123772793504
2777,11.928029262409698
2778,11.830101523534976
2779,11.697631584823734
2780,11.553389061917454
2781,11.57333205599111
2782,11.546564676696361
2783,11.576893042475056
2784,11.777855795390328
2785,11.819796924726695
2786,11.260353429381027
2787,11.68303972218983
2788,11.401661946003872
2789,12.283968261274895
2790,11.455131354635
2791,11.67777212083289
2792,11.180514268211146
2793,11.952913060777638
2794,11.551782303038662
2795,11.659165127182485
2796,11.57006627845347
2797,12.147291929712425
2798,11.665785038120132
2799,11.657398215994638
2800,11.326551724674768
2801,11.661373055197982
2802,11.813084707049109
2803,11.911290235901047
2804,11.942045928103507
2805,11.466040280579207
2806,11.4468405870855
2807,11.958539256136275
2808,11.868795507907212
2809,11.77118774779911
2810,11.791698861546147
2811,11.98947197315218
2812,11.877385461588027
2813,12.01151480039704
2814,11.992756538361707
2815,11.537136180262667
2816,12.373910717520376
2817,11.835057679396439
2818,11.754903847112898
2819,12.099485586070882
2820,11.852547354317414
2821,11.571557291316001
2822,12.130694954293071
2823,12.27629863247577
2824,12.104400606363042
2825,11.984181964437314
2826,11.770688973669586
2827,11.829970262776342
2828,12.232012422752865
2829,12.026398473392995
2830,12.372870938563567
2831,12.15996271186805
2832,12.268739144035226
2833,12.582342710030801
2834,12.30278937638815
2835,12.301826396780767
2836,12.1636325707916
2837,12.02615225139597
2838,11.874415939152634
2839,12.103069554105307
2840,12.180091302289547
2841,12.220930575970307
2842,12.297612092899953
2843,11.834636078362704
2844,11.932098018467833
2845,11.719993632394731
2846,12.239994512504216
2847,12.197043887460804
2848,12.31646001759224
2849,12.236993250889622
2850,12.574758028677
2851,12.356451098650753
2852,12.330138579429809
2853,12.332762626735244
2854,11.830490804170163
2855,12.179406465898188
2856,12.238635796629632
2857,12.15363826678183
2858,12.189233413460695
2859,11.819230313238952
2860,11.717977335653643
2861,11.757641312338704
2862,12.16141089068583
2863,11.694829026897178
2864,12.457111568941487
2865,11.854833321524495
2866,11.845244478083105
2867,11.51512841077379
2868,11.663141114810784
2869,11.683457119930306
2870,11.954736611862247
2871,11.551071851962805
2872,11.09486249699011
2873,11.588825694327786
2874,11.81559786558877
2875,11.675884792279728
2876,11.970398724756215
2877,11.843875593203334
2878,11.967988227696223
2879,11.879810604165845
2880,11.596619881457178
2881,11.897830518000614
2882,11.947440203893482
2883,11.998641340252409
2884,12.117901608758437
2885,12.1288719038338
2886,12.159656102268304
2887,11.599339025083337
2888,11.775179688498689
2889,11.061108190827042
2890,11.449680120445851
2891,11.793237826548896
2892,11.131063937975293
2893,11.625055453619641
2894,11.086462522911683
2895,12.640564379305493
2896,12.564551652668335
2897,12.208042519184689
2898,11.936855087116054
2899,12.367931009168997
2900,11.926494808592876
2901,12.138476513511842
2902,12.049331253672841
2903,12.73880088906414
2904,12.705709937078975
2905,11.584041099022338
2906,12.201346239571576
2907,11.68818680272937
2908,11.752135120587365
2909,11.844800658815418
2910,11.35683727591141
2911,11.395408629887065
2912,11.8967183061921
2913,11.417682791020857
2914,11.376865747153952
2915,11.393774652168931
2916,11.392158733678661
2917,11.958687280325979
2918,11.649443069662512
2919,12.337497258912308
